feature,section,attribute,trust,sources,canonical,type,description,default,min,max,enum,versions,evidence
FortiSwitch,switch-controller.managed-switch,ports.poe_max_power,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.poe_max_power_mode,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.poe_mode_bt_cabable,secondary_consensus,ansible+terraform,True,integer,True,,0,1,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.poe_port_mode,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.poe_port_power,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.poe_port_priority,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.poe_pre_standard_detection,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.poe_standard,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.poe_status,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.port_name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.port_number,secondary_terraform,terraform,True,integer,False,,1,64,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.port_owner,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.port_policy,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.port_prefix_type,secondary_terraform,terraform,True,integer,False,,0,1,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.port_security_policy,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.port_selection_criteria,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.ptp_policy,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.ptp_status,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.qnq,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.qos_policy,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.restricted_auth_port,secondary_terraform,terraform,True,integer,False,,0,1,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.rpvst_port,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.sample_direction,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.sflow_counter_interval,secondary_consensus,ansible+terraform,True,integer,True,,0,255,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.sflow_sample_rate,secondary_terraform,terraform,True,integer,False,,0,99999,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.sflow_sampler,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.speed,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.speed_mask,secondary_terraform,terraform,True,integer,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.stacking_port,secondary_terraform,terraform,True,integer,False,,0,1,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.status,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.sticky_mac,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.storm_control_policy,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.stp_bpdu_guard,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.stp_bpdu_guard_timeout,secondary_consensus,ansible+terraform,True,integer,True,,0,120,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.stp_root_guard,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.stp_state,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.switch_id,secondary_terraform,terraform,True,string,False,,,,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.type,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,ports.untagged_vlans,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.untagged_vlans.vlan_name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ports.virtual_port,secondary_terraform,terraform,True,integer,False,,0,1,False,False,True
FortiSwitch,switch-controller.managed-switch,ports.vlan,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,pre_provisioned,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,255,False,True,True
FortiSwitch,switch-controller.managed-switch,ptp_profile,authoritative_cli,ansible+cli_reference+terraform,True,string,True,default,,,False,True,True
FortiSwitch,switch-controller.managed-switch,ptp_status,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
FortiSwitch,switch-controller.managed-switch,purdue_level,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,3,,,True,True,True
FortiSwitch,switch-controller.managed-switch,qos_drop_policy,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,taildrop,,,True,True,True
FortiSwitch,switch-controller.managed-switch,qos_red_probability,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,12,0,100,False,True,True
FortiSwitch,switch-controller.managed-switch,radius_nas_ip,authoritative_cli,ansible+cli_reference+terraform,True,ipv4-address,True,0.0.0.0,,,False,True,True
FortiSwitch,switch-controller.managed-switch,radius_nas_ip_override,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
FortiSwitch,switch-controller.managed-switch,remote_log,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,remote_log.csv,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,remote_log.facility,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,remote_log.name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,remote_log.port,secondary_consensus,ansible+terraform,True,integer,True,,0,65535,False,True,True
FortiSwitch,switch-controller.managed-switch,remote_log.server,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,remote_log.severity,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,remote_log.status,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,route_offload,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
FortiSwitch,switch-controller.managed-switch,route_offload_mclag,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
FortiSwitch,switch-controller.managed-switch,route_offload_router,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,route_offload_router.router_ip,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,route_offload_router.vlan_name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,router_static,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,router_static.blackhole,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,router_static.comment,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,router_static.device,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,router_static.distance,secondary_consensus,ansible+terraform,True,integer,True,,1,255,False,True,True
FortiSwitch,switch-controller.managed-switch,router_static.dst,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,router_static.dynamic_gateway,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,router_static.gateway,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,router_static.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,router_static.status,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,router_static.switch_id,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,router_static.vrf,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,router_vrf,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,router_vrf.name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,router_vrf.switch_id,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,router_vrf.vrfid,secondary_consensus,ansible+terraform,True,integer,True,,0,1023,False,True,True
FortiSwitch,switch-controller.managed-switch,settings_802_1X,secondary_ansible,ansible,True,object,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,settings_802_1X.link_down_auth,secondary_ansible,ansible,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,settings_802_1X.local_override,secondary_ansible,ansible,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,settings_802_1X.mab_reauth,secondary_ansible,ansible,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,settings_802_1X.mac_called_station_delimiter,secondary_ansible,ansible,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,settings_802_1X.mac_calling_station_delimiter,secondary_ansible,ansible,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,settings_802_1X.mac_case,secondary_ansible,ansible,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,settings_802_1X.mac_password_delimiter,secondary_ansible,ansible,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,settings_802_1X.mac_username_delimiter,secondary_ansible,ansible,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,settings_802_1X.max_reauth_attempt,secondary_ansible,ansible,True,integer,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,settings_802_1X.reauth_period,secondary_ansible,ansible,True,integer,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,settings_802_1X.tx_period,secondary_ansible,ansible,True,integer,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,sn,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,snmp_community,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
FortiSwitch,switch-controller.managed-switch,snmp_community.events,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
FortiSwitch,switch-controller.managed-switch,snmp_community.hosts,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
